id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase,el_prediction_lang,el_prediction_maths
1051,3,236.0,1051.0,0,1,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,2,1,2
1068,3,199.0,1068.0,1,1,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,2,2,3
1058,3,236.0,1058.0,1,2,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,2,2,3
1052,3,236.0,1052.0,0,0,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,2,1,2
1059,3,236.0,1059.0,1,2,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,2,2,3
1077,3,199.0,1077.0,0,1,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,2,1,3
1169,3,218.0,1169.0,2,2,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,2,3,3
1170,3,218.0,1170.0,1,1,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,2,2,3
1171,3,218.0,1171.0,2,2,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,2,3,3
1172,3,218.0,1172.0,2,2,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,2,3,3
1173,3,218.0,1173.0,3,3,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,2,4,4
1175,3,218.0,1175.0,3,3,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,2,4,4
1187,3,255.0,1187.0,0,0,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,2,1,2
1186,3,255.0,1186.0,2,2,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,2,3,3
1183,3,255.0,1183.0,0,0,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,2,1,2
1184,3,255.0,1184.0,1,2,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,2,2,3
1185,3,255.0,1185.0,2,2,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,2,3,3
1189,3,255.0,1189.0,2,2,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,2,3,3
1197,3,200.0,1197.0,1,2,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,2,2,3
1199,3,200.0,1199.0,0,1,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,2,2,3
1196,3,255.0,1196.0,2,2,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,2,3,3
1190,3,255.0,1190.0,0,0,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,2,1,2
1206,3,200.0,1206.0,3,3,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,2,4,4
1222,3,237.0,1222.0,0,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,2,2,4
1223,3,237.0,1223.0,2,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,2,3,4
1001,3,231.0,1001.0,2,2,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,2,3,3
1009,3,231.0,1009.0,3,2,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,2,4,3
1225,3,237.0,1225.0,1,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,2,2,4
1218,3,237.0,1218.0,1,1,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,2,2,2
378,3,212.0,378.0,0,1,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,2,2,1
309,3,177.0,309.0,0,1,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,2,1,2
290,3,204.0,290.0,0,1,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.1333333333333333,0.4,0.2666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,2,1,3
370,3,206.0,370.0,1,2,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2,2,3
311,3,251.0,311.0,3,3,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,2,4,4
371,3,206.0,371.0,1,2,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2,2,3
426,3,249.0,426.0,1,1,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,2,2,3
436,3,249.0,436.0,3,2,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,2,4,4
473,3,204.0,473.0,0,1,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.1333333333333333,0.4,0.2666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,2,1,3
410,3,219.0,410.0,1,1,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,2,2,2
394,3,206.0,394.0,2,2,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2,3,3
430,3,249.0,430.0,2,2,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,2,3,4
439,3,249.0,439.0,4,4,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,2,4,4
457,3,204.0,457.0,1,1,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.1333333333333333,0.4,0.2666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,2,2,3
266,3,250.0,266.0,1,1,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,2,2
440,3,256.0,440.0,1,1,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,2,2,3
317,3,189.0,317.0,2,2,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.0,0.0,2,3,3
120,3,211.0,120.0,1,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,2,2,4
146,3,205.0,146.0,1,1,13.0,0.0769230769230769,0.6923076923076923,0.2307692307692307,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,2,2,2
125,3,229.0,125.0,2,2,15.0,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.0,0.1333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.0714285714285714,2,4,3
202,3,221.0,202.0,0,1,15.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.0666666666666666,0.0,0.0,0.0666666666666666,0.6666666666666666,0.2,0.0666666666666666,2,1,3
206,3,221.0,206.0,1,2,15.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.0666666666666666,0.0,0.0,0.0666666666666666,0.6666666666666666,0.2,0.0666666666666666,2,2,3
233,3,221.0,233.0,1,2,15.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.0666666666666666,0.0,0.0,0.0666666666666666,0.6666666666666666,0.2,0.0666666666666666,2,2,3
253,3,258.0,253.0,2,3,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,2,3,4
257,3,258.0,257.0,1,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,2,2,3
358,3,228.0,358.0,0,0,14.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,0.0,2,1,1
368,3,206.0,368.0,1,2,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2,2,3
530,3,241.0,530.0,2,2,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,2,4,3
532,3,241.0,532.0,2,2,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,2,4,3
529,3,241.0,529.0,2,2,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,2,4,3
531,3,241.0,531.0,1,1,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,2,2,2
571,3,203.0,571.0,2,2,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,2,4,3
569,3,203.0,569.0,2,2,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,2,4,3
574,3,207.0,574.0,1,1,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.4666666666666667,2,2,3
580,3,207.0,580.0,1,3,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.4666666666666667,2,2,4
577,3,207.0,577.0,1,2,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.4666666666666667,2,2,4
589,3,244.0,589.0,3,3,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,2,4,4
590,3,244.0,590.0,1,3,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,2,2,4
624,3,252.0,624.0,0,2,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,2,1,4
682,3,202.0,682.0,1,2,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,2,2,3
700,3,226.0,700.0,3,2,17.0,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0476190476190476,2,4,3
690,3,202.0,690.0,1,1,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,2,2,3
751,3,201.0,751.0,2,2,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,3,4
755,3,201.0,755.0,1,1,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,2,2
748,3,201.0,748.0,3,2,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,4,4
749,3,201.0,749.0,2,2,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,3,4
750,3,201.0,750.0,4,2,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,4,4
787,3,247.0,787.0,0,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,2,2,3
779,3,210.0,779.0,2,2,8.0,0.375,0.25,0.375,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,2,3,3
794,3,247.0,794.0,1,1,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,2,2,3
801,3,211.0,801.0,2,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,2,4,4
823,3,248.0,823.0,2,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2,4,3
802,3,211.0,802.0,2,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,2,4,4
803,3,211.0,803.0,2,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,2,4,4
816,3,248.0,816.0,2,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2,4,3
804,3,211.0,804.0,2,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,2,4,4
805,3,211.0,805.0,3,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,2,4,4
806,3,211.0,806.0,2,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,2,4,4
825,3,248.0,825.0,2,3,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2,4,4
800,3,211.0,800.0,1,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,2,2,4
822,3,248.0,822.0,2,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2,4,3
839,3,219.0,839.0,2,2,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,2,3,3
841,3,251.0,841.0,1,1,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,2,2,3
925,3,238.0,925.0,1,1,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,2,2,3
922,3,238.0,922.0,1,1,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,2,2,3
923,3,238.0,923.0,2,1,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,2,3,3
924,3,238.0,924.0,2,2,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,2,3,3
993,3,239.0,993.0,1,1,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,2,2,3
995,3,239.0,995.0,1,1,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,2,2,3
1017,3,214.0,1017.0,1,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,2,2,1
1024,3,231.0,1024.0,2,2,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,2,3,3
1016,3,231.0,1016.0,2,2,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,2,3,3
1097,3,242.0,1097.0,3,2,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,2,4,3
1168,3,218.0,1168.0,1,1,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,2,2,3
1182,3,255.0,1182.0,0,0,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,2,1,2
1174,3,218.0,1174.0,3,3,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,2,4,4
1188,3,255.0,1188.0,1,2,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,2,2,3
1198,3,200.0,1198.0,2,2,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,2,4,3
477,4,245.0,477.0,1,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.1666666666666666,0.0,0.0,0.0833333333333333,0.6666666666666666,0.25,0.0,0.0,2,3,3
405,4,212.0,405.0,2,3,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,2,3,4
300,4,177.0,300.0,0,0,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,2,1,1
433,4,249.0,433.0,3,2,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,2,4,3
406,4,258.0,406.0,1,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,2,2,3
503,4,214.0,503.0,2,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,2,3,3
397,4,206.0,397.0,2,2,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2,3,3
