id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div
834,5,248.0,834.0,Paragraph,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
837,5,229.0,837.0,Word,Subtraction,15.0,0.0,0.0,0.0,0.0,0.125,0.625,0.1875,0.0625,0.0,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142
826,4,248.0,826.0,Word,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
851,3,209.0,851.0,Beginner,1-9,12.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0
856,3,254.0,856.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
865,5,254.0,865.0,Letter,1-9,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
877,4,217.0,877.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
864,3,254.0,864.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
853,4,209.0,853.0,Word,Subtraction,12.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0
857,3,254.0,857.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
878,4,217.0,878.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
859,3,254.0,859.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
879,5,217.0,879.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
860,4,254.0,860.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
852,4,254.0,852.0,Story,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
852,4,254.0,852.0,Story,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
852,4,254.0,852.0,Story,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
852,4,254.0,852.0,Story,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
852,4,254.0,852.0,Story,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
852,4,254.0,852.0,Story,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
861,5,209.0,861.0,Word,Subtraction,12.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0
862,4,254.0,862.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
870,4,217.0,870.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
871,4,217.0,871.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
872,3,217.0,872.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
873,4,217.0,873.0,Letter,10-99,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
1237,5,234.0,1237.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1237,5,234.0,1237.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1237,5,234.0,1237.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1237,5,234.0,1237.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1237,5,234.0,1237.0,Paragraph,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1237,5,234.0,1237.0,Paragraph,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1237,5,234.0,1237.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1237,5,234.0,1237.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
874,3,217.0,874.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
858,5,209.0,858.0,Word,Subtraction,12.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0
866,4,217.0,866.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
854,4,254.0,854.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
867,3,217.0,867.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
875,5,217.0,875.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
876,5,217.0,876.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
855,4,254.0,855.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
863,4,254.0,863.0,Letter,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
868,3,217.0,868.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
869,4,217.0,869.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
884,3,195.0,884.0,Word,1-9,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
886,4,195.0,886.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
888,4,195.0,888.0,Letter,1-9,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
883,3,195.0,883.0,Word,10-99,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
900,4,196.0,900.0,Word,10-99,10.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3
889,4,195.0,889.0,Paragraph,10-99,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
906,5,259.0,906.0,Word,Subtraction,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
895,4,196.0,895.0,Word,Subtraction,10.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3
904,4,196.0,904.0,Letter,1-9,10.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3
887,4,195.0,887.0,Paragraph,10-99,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
903,5,196.0,903.0,Paragraph,Division,10.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3
896,4,196.0,896.0,Word,10-99,10.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3
901,4,196.0,901.0,Paragraph,Subtraction,10.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3
892,5,195.0,892.0,Story,Division,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
894,5,195.0,894.0,Paragraph,10-99,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
905,5,259.0,905.0,Word,10-99,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
881,3,195.0,881.0,Paragraph,10-99,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
897,5,196.0,897.0,Paragraph,Division,10.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3
898,4,196.0,898.0,Word,10-99,10.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3
882,3,195.0,882.0,Word,10-99,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
902,5,196.0,902.0,Paragraph,Division,10.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3
907,5,259.0,907.0,Word,10-99,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
885,4,195.0,885.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
891,5,195.0,891.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
890,5,195.0,890.0,Paragraph,10-99,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
880,3,195.0,880.0,Letter,1-9,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
893,5,195.0,893.0,Word,10-99,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
899,3,196.0,899.0,Beginner,10-99,10.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3
932,5,238.0,932.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0
915,3,259.0,915.0,Letter,10-99,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
925,3,238.0,925.0,Letter,1-9,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0
922,3,238.0,922.0,Letter,1-9,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0
914,3,259.0,914.0,Word,1-9,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
929,5,238.0,929.0,Letter,1-9,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0
916,3,259.0,916.0,Letter,1-9,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
926,4,238.0,926.0,Word,Subtraction,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0
911,3,259.0,911.0,Letter,1-9,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
933,4,260.0,933.0,Beginner,1-9,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
908,4,259.0,908.0,Word,10-99,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
917,4,259.0,917.0,Letter,10-99,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
920,5,186.0,920.0,Paragraph,10-99,16.0,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0
909,4,259.0,909.0,Letter,Subtraction,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
930,5,238.0,930.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0
923,3,238.0,923.0,Word,1-9,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0
934,5,260.0,934.0,Beginner,10-99,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
927,4,238.0,927.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0
924,3,238.0,924.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0
912,5,259.0,912.0,Letter,10-99,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
910,3,259.0,910.0,Letter,10-99,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
928,5,238.0,928.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0
918,3,259.0,918.0,Letter,10-99,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
921,5,186.0,921.0,Word,10-99,16.0,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0
919,4,259.0,919.0,Beginner,10-99,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
913,5,259.0,913.0,Word,Subtraction,15.0,0.0,0.0,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
931,5,238.0,931.0,Letter,1-9,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0
939,5,260.0,939.0,Letter,1-9,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
944,5,260.0,944.0,Word,10-99,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
948,5,261.0,948.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
941,5,260.0,941.0,Word,10-99,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
945,4,260.0,945.0,Paragraph,10-99,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
949,3,202.0,949.0,Letter,1-9,13.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0
946,4,260.0,946.0,Paragraph,10-99,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
942,4,260.0,942.0,Word,10-99,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
940,4,260.0,940.0,Word,1-9,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
935,5,260.0,935.0,Beginner,1-9,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
936,5,260.0,936.0,Letter,1-9,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
947,4,260.0,947.0,Paragraph,10-99,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
937,4,260.0,937.0,Letter,1-9,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
943,4,260.0,943.0,Word,10-99,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
950,5,205.0,950.0,Paragraph,10-99,21.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.19047619047619047,0.3333333333333333,0.0,0.4090909090909091,0.5,0.09090909090909091,0.0
938,4,260.0,938.0,Letter,1-9,15.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
951,5,225.0,951.0,Paragraph,Division,18.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.4117647058823529,0.35294117647058826,0.0,0.17647058823529413,0.4117647058823529,0.23529411764705882,0.17647058823529413
952,4,218.0,952.0,Word,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
986,3,233.0,986.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
981,5,233.0,981.0,Story,Subtraction,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
977,5,233.0,977.0,Word,Subtraction,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
979,3,233.0,979.0,Word,10-99,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
979,3,233.0,979.0,Paragraph,10-99,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
989,5,233.0,989.0,Letter,1-9,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
988,3,233.0,988.0,Word,10-99,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
987,3,233.0,987.0,Letter,1-9,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
984,4,233.0,984.0,Word,10-99,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
962,5,218.0,962.0,Paragraph,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
976,5,238.0,976.0,Word,Subtraction,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0
978,3,233.0,978.0,Letter,10-99,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
980,4,233.0,980.0,Story,Subtraction,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
983,4,233.0,983.0,Word,10-99,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
985,4,233.0,985.0,Paragraph,10-99,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
975,5,,,,,,,,,,,,,,,,,,
963,3,255.0,963.0,Paragraph,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
982,3,233.0,982.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0
