id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase
883,3,195.0,883.0,2,2,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,2
881,3,195.0,881.0,3,2,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,2
882,3,195.0,882.0,2,2,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,2
880,3,195.0,880.0,1,1,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,2
899,3,196.0,899.0,0,2,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,2
915,3,259.0,915.0,1,2,15.0,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,2
914,3,259.0,914.0,2,1,15.0,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,2
916,3,259.0,916.0,1,1,15.0,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,2
911,3,259.0,911.0,1,1,15.0,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,2
910,3,259.0,910.0,1,2,15.0,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,2
918,3,259.0,918.0,1,2,15.0,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,2
949,3,202.0,949.0,1,1,13.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0,2
986,3,233.0,986.0,0,1,13.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0,2
979,3,233.0,979.0,3,2,13.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0,2
988,3,233.0,988.0,2,2,13.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0,2
987,3,233.0,987.0,1,1,13.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0,2
978,3,233.0,978.0,1,2,13.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0,2
982,3,233.0,982.0,0,1,13.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0,2
1006,3,236.0,1006.0,0,1,17.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.0,0.0,0.058823529411764705,0.23529411764705882,0.47058823529411764,0.23529411764705882,0.0,2
1022,3,231.0,1022.0,3,2,13.0,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.0,0.15384615384615385,0.7692307692307693,0.0,0.07692307692307693,2
1027,3,194.0,1027.0,2,2,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,2
1033,3,194.0,1033.0,3,2,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,2
1035,3,194.0,1035.0,1,2,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,2
1036,3,194.0,1036.0,0,0,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,2
1051,3,236.0,1051.0,0,1,17.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.0,0.0,0.058823529411764705,0.23529411764705882,0.47058823529411764,0.23529411764705882,0.0,2
1068,3,199.0,1068.0,1,1,15.0,0.13333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,2
1058,3,236.0,1058.0,1,2,17.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.0,0.0,0.058823529411764705,0.23529411764705882,0.47058823529411764,0.23529411764705882,0.0,2
1052,3,236.0,1052.0,0,0,17.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.0,0.0,0.058823529411764705,0.23529411764705882,0.47058823529411764,0.23529411764705882,0.0,2
1059,3,236.0,1059.0,1,2,17.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.0,0.0,0.058823529411764705,0.23529411764705882,0.47058823529411764,0.23529411764705882,0.0,2
1077,3,199.0,1077.0,0,1,15.0,0.13333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,2
1169,3,218.0,1169.0,2,2,14.0,0.5714285714285714,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,2
1170,3,218.0,1170.0,1,1,14.0,0.5714285714285714,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,2
1171,3,218.0,1171.0,2,2,14.0,0.5714285714285714,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,2
1172,3,218.0,1172.0,2,2,14.0,0.5714285714285714,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,2
1173,3,218.0,1173.0,3,3,14.0,0.5714285714285714,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,2
1175,3,218.0,1175.0,3,3,14.0,0.5714285714285714,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,2
1187,3,255.0,1187.0,0,0,15.0,0.6666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,0.0,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.0,2
1186,3,255.0,1186.0,2,2,15.0,0.6666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,0.0,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.0,2
1183,3,255.0,1183.0,0,0,15.0,0.6666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,0.0,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.0,2
1184,3,255.0,1184.0,1,2,15.0,0.6666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,0.0,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.0,2
1185,3,255.0,1185.0,2,2,15.0,0.6666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,0.0,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.0,2
1189,3,255.0,1189.0,2,2,15.0,0.6666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,0.0,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.0,2
1197,3,200.0,1197.0,1,2,15.0,0.26666666666666666,0.2,0.5333333333333333,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667,2
1199,3,200.0,1199.0,0,1,15.0,0.26666666666666666,0.2,0.5333333333333333,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667,2
1196,3,255.0,1196.0,2,2,15.0,0.6666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,0.0,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.0,2
1190,3,255.0,1190.0,0,0,15.0,0.6666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,0.0,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.0,2
1206,3,200.0,1206.0,3,3,15.0,0.26666666666666666,0.2,0.5333333333333333,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667,2
1222,3,237.0,1222.0,0,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.08333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.5,0.4166666666666667,0.0,2
1223,3,237.0,1223.0,2,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.08333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.5,0.4166666666666667,0.0,2
1001,3,231.0,1001.0,2,2,13.0,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.0,0.15384615384615385,0.7692307692307693,0.0,0.07692307692307693,2
1009,3,231.0,1009.0,3,2,13.0,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.0,0.15384615384615385,0.7692307692307693,0.0,0.07692307692307693,2
1225,3,237.0,1225.0,1,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.08333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.5,0.4166666666666667,0.0,2
1218,3,237.0,1218.0,1,1,12.0,0.3333333333333333,0.25,0.4166666666666667,0.08333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.5,0.4166666666666667,0.0,2
378,3,212.0,378.0,0,1,13.0,0.6153846153846154,0.38461538461538464,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0,2
309,3,177.0,309.0,0,1,13.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0,2
290,3,204.0,290.0,0,1,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,2
370,3,206.0,370.0,1,2,12.0,0.5833333333333334,0.25,0.16666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2
311,3,251.0,311.0,3,3,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,2
371,3,206.0,371.0,1,2,12.0,0.5833333333333334,0.25,0.16666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2
426,3,249.0,426.0,1,1,14.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427,2
436,3,249.0,436.0,3,2,14.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427,2
473,3,204.0,473.0,0,1,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,2
410,3,219.0,410.0,1,1,14.0,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.5,0.35714285714285715,0.07142857142857142,2
394,3,206.0,394.0,2,2,12.0,0.5833333333333334,0.25,0.16666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2
430,3,249.0,430.0,2,2,14.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427,2
439,3,249.0,439.0,4,4,14.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427,2
457,3,204.0,457.0,1,1,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,2
266,3,250.0,266.0,1,1,14.0,0.5,0.5,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,2
440,3,256.0,440.0,1,1,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,2
317,3,189.0,317.0,2,2,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0,2
120,3,211.0,120.0,1,2,17.0,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,2
146,3,205.0,146.0,1,1,13.0,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,2
125,3,229.0,125.0,2,2,15.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142,2
202,3,221.0,202.0,0,1,15.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667,2
206,3,221.0,206.0,1,2,15.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667,2
233,3,221.0,233.0,1,2,15.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667,2
253,3,258.0,253.0,2,3,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,2
257,3,258.0,257.0,1,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,2
358,3,228.0,358.0,0,0,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0,2
368,3,206.0,368.0,1,2,12.0,0.5833333333333334,0.25,0.16666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2
530,3,241.0,530.0,2,2,14.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0,2
532,3,241.0,532.0,2,2,14.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0,2
529,3,241.0,529.0,2,2,14.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0,2
531,3,241.0,531.0,1,1,14.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0,2
571,3,203.0,571.0,2,2,13.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.0,0.0,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.0,0.0,2
569,3,203.0,569.0,2,2,13.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.0,0.0,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.0,0.0,2
574,3,207.0,574.0,1,1,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667,2
580,3,207.0,580.0,1,3,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667,2
577,3,207.0,577.0,1,2,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667,2
589,3,244.0,589.0,3,3,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.0,0.0,0.13333333333333333,0.4666666666666667,0.4,2
590,3,244.0,590.0,1,3,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.0,0.0,0.13333333333333333,0.4666666666666667,0.4,2
624,3,252.0,624.0,0,2,11.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364,0.2727272727272727,0.09090909090909091,2
682,3,202.0,682.0,1,2,13.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0,2
700,3,226.0,700.0,3,2,17.0,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.19047619047619047,0.47619047619047616,0.2857142857142857,0.047619047619047616,2
690,3,202.0,690.0,1,1,13.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0,2
751,3,201.0,751.0,2,2,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,2
755,3,201.0,755.0,1,1,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,2
748,3,201.0,748.0,3,2,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,2
749,3,201.0,749.0,2,2,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,2
750,3,201.0,750.0,4,2,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,2
787,3,247.0,787.0,0,2,13.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,2
779,3,210.0,779.0,2,2,8.0,0.375,0.25,0.375,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,2
794,3,247.0,794.0,1,1,13.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,2
801,3,211.0,801.0,2,2,17.0,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,2
823,3,248.0,823.0,2,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2
802,3,211.0,802.0,2,2,17.0,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,2
803,3,211.0,803.0,2,2,17.0,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,2
816,3,248.0,816.0,2,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2
804,3,211.0,804.0,2,2,17.0,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,2
