,id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase,el_prediction_lang,el_prediction_maths
2027,53,3,186.0,53.0,1,2,13.0,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.1333333333333333,0.3333333333333333,0.2,0.2666666666666666,0.0666666666666666,0.0,0.3333333333333333,0.6,0.0666666666666666,0.0,2,2,3
2028,57,3,186.0,57.0,0,2,13.0,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.1333333333333333,0.3333333333333333,0.2,0.2666666666666666,0.0666666666666666,0.0,0.3333333333333333,0.6,0.0666666666666666,0.0,2,1,3
2029,59,5,186.0,59.0,1,1,13.0,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.1333333333333333,0.3333333333333333,0.2,0.2666666666666666,0.0666666666666666,0.0,0.3333333333333333,0.6,0.0666666666666666,0.0,2,3,3
2030,63,3,182.0,63.0,0,0,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,2,1
2031,93,4,183.0,93.0,0,1,15.0,0.3333333333333333,0.2666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,2,2,3
2032,90,3,183.0,90.0,1,2,15.0,0.3333333333333333,0.2666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,2,2,3
2033,72,5,188.0,72.0,2,2,12.0,0.0833333333333333,0.6666666666666666,0.25,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,4,3
2034,68,3,185.0,68.0,1,1,10.0,0.5,0.4,0.1,0.1333333333333333,0.6,0.0666666666666666,0.2,0.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.0,0.0,2,2,2
2035,74,3,185.0,74.0,1,2,10.0,0.5,0.4,0.1,0.1333333333333333,0.6,0.0666666666666666,0.2,0.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.0,0.0,2,2,3
2036,96,3,178.0,96.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,2,4
2037,79,5,184.0,79.0,0,1,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.0833333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.1666666666666666,2,2,3
2038,75,4,188.0,75.0,2,3,12.0,0.0833333333333333,0.6666666666666666,0.25,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,4,4
2039,85,4,188.0,85.0,0,1,12.0,0.0833333333333333,0.6666666666666666,0.25,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,1,3
2040,83,4,188.0,83.0,2,2,12.0,0.0833333333333333,0.6666666666666666,0.25,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,4,3
2041,82,4,185.0,82.0,1,2,10.0,0.5,0.4,0.1,0.1333333333333333,0.6,0.0666666666666666,0.2,0.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.0,0.0,2,2,3
2042,78,3,184.0,78.0,4,4,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.0833333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.1666666666666666,2,4,4
2043,80,3,188.0,80.0,0,1,12.0,0.0833333333333333,0.6666666666666666,0.25,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,2,2
2044,84,4,188.0,84.0,2,2,12.0,0.0833333333333333,0.6666666666666666,0.25,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,4,3
2045,77,4,188.0,77.0,1,1,12.0,0.0833333333333333,0.6666666666666666,0.25,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,3,3
2046,76,3,185.0,76.0,1,2,10.0,0.5,0.4,0.1,0.1333333333333333,0.6,0.0666666666666666,0.2,0.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.0,0.0,2,2,3
2047,89,5,183.0,89.0,1,2,15.0,0.3333333333333333,0.2666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,2,3,4
2048,73,5,186.0,73.0,2,2,13.0,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.1333333333333333,0.3333333333333333,0.2,0.2666666666666666,0.0666666666666666,0.0,0.3333333333333333,0.6,0.0666666666666666,0.0,2,4,3
2049,91,3,178.0,91.0,0,2,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,2,4
2050,94,3,178.0,94.0,1,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,2,4
2051,92,3,178.0,92.0,0,2,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,2,4
2052,95,3,178.0,95.0,0,2,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,2,4
2053,104,5,178.0,104.0,3,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,4,4
2054,101,4,178.0,101.0,0,2,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,1,4
2055,115,4,181.0,115.0,2,1,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,3,3
2056,99,4,178.0,99.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,1,4
2057,110,3,183.0,110.0,2,2,15.0,0.3333333333333333,0.2666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,2,3,3
2058,105,5,178.0,105.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,1,4
2059,97,4,178.0,97.0,4,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,4,4
2060,103,5,178.0,103.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,1,4
2061,107,5,178.0,107.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,1,4
2062,114,4,181.0,114.0,0,1,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,1,3
2063,116,4,181.0,116.0,1,1,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,2,3
2064,102,4,178.0,102.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,1,4
2065,108,5,183.0,108.0,1,2,15.0,0.3333333333333333,0.2666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,2,3,4
2066,113,3,181.0,113.0,3,3,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,4,3
2067,109,5,183.0,109.0,2,3,15.0,0.3333333333333333,0.2666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,2,3,4
2068,106,5,178.0,106.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,1,4
2069,98,4,178.0,98.0,3,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,4,4
2070,100,4,178.0,100.0,3,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,2,4,4
2071,152,4,186.0,152.0,1,1,13.0,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.1333333333333333,0.3333333333333333,0.2,0.2666666666666666,0.0666666666666666,0.0,0.3333333333333333,0.6,0.0666666666666666,0.0,2,3,3
2072,154,4,186.0,154.0,4,2,13.0,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.1333333333333333,0.3333333333333333,0.2,0.2666666666666666,0.0666666666666666,0.0,0.3333333333333333,0.6,0.0666666666666666,0.0,2,4,3
2073,158,4,185.0,158.0,1,1,10.0,0.5,0.4,0.1,0.1333333333333333,0.6,0.0666666666666666,0.2,0.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.0,0.0,2,2,2
2074,160,5,185.0,160.0,3,2,10.0,0.5,0.4,0.1,0.1333333333333333,0.6,0.0666666666666666,0.2,0.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.0,0.0,2,4,4
2075,163,4,192.0,163.0,2,2,13.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,2,3,3
2076,166,4,185.0,166.0,3,2,10.0,0.5,0.4,0.1,0.1333333333333333,0.6,0.0666666666666666,0.2,0.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.0,0.0,2,4,3
2077,161,5,187.0,161.0,4,3,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.25,0.0833333333333333,0.25,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.0,2,4,4
2078,177,4,190.0,177.0,3,2,13.0,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,2,4,4
2079,176,4,190.0,176.0,3,2,13.0,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,2,4,4
2080,164,4,187.0,164.0,4,2,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.25,0.0833333333333333,0.25,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.0,2,4,4
2081,172,3,190.0,172.0,2,2,13.0,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,2,3,3
2082,174,4,190.0,174.0,1,2,13.0,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,2,2,4
2083,162,5,184.0,162.0,0,3,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.0833333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.1666666666666666,2,2,4
2084,159,5,184.0,159.0,0,1,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.0833333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.1666666666666666,2,2,3
2085,156,3,187.0,156.0,0,1,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.25,0.0833333333333333,0.25,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.0,2,1,3
2086,182,5,190.0,182.0,2,2,13.0,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,2,3,4
2087,178,4,190.0,178.0,1,2,13.0,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,2,2,4
2088,155,4,184.0,155.0,0,1,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.0833333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.1666666666666666,2,2,2
2089,179,5,190.0,179.0,3,3,13.0,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,2,4,4
2090,183,5,190.0,183.0,3,3,13.0,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,2,4,4
2091,180,5,190.0,180.0,1,2,13.0,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,2,2,4
2092,157,4,186.0,157.0,3,2,13.0,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.1333333333333333,0.3333333333333333,0.2,0.2666666666666666,0.0666666666666666,0.0,0.3333333333333333,0.6,0.0666666666666666,0.0,2,4,3
2093,165,5,192.0,165.0,2,2,13.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,2,3,3
2094,173,3,190.0,173.0,2,2,13.0,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,2,3,3
2095,181,5,190.0,181.0,2,2,13.0,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,2,3,4
2096,175,4,190.0,175.0,3,2,13.0,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,2,4,4
2097,167,5,184.0,167.0,4,3,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.0833333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.1666666666666666,2,4,4
2098,191,4,187.0,191.0,2,2,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.25,0.0833333333333333,0.25,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.0,2,4,4
2099,190,4,187.0,190.0,2,2,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.25,0.0833333333333333,0.25,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.0,2,4,4
2100,187,5,187.0,187.0,4,3,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.25,0.0833333333333333,0.25,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.0,2,4,4
2101,205,5,181.0,205.0,1,2,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,2,4
2102,184,5,190.0,184.0,2,2,13.0,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.0,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,2,3,4
2103,204,4,187.0,204.0,1,3,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.25,0.0833333333333333,0.25,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.0,2,2,4
2104,193,5,192.0,193.0,3,3,13.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,2,4,4
2105,192,4,183.0,192.0,2,3,15.0,0.3333333333333333,0.2666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,2,3,4
2106,201,4,192.0,201.0,1,1,13.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,2,2,3
2107,194,4,187.0,194.0,0,1,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.25,0.0833333333333333,0.25,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.0,2,1,3
2108,189,5,192.0,189.0,2,2,13.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,2,3,3
2109,213,5,183.0,213.0,2,3,15.0,0.3333333333333333,0.2666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,2,3,4
2110,241,4,183.0,241.0,2,3,15.0,0.3333333333333333,0.2666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,2,3,4
2111,220,5,192.0,220.0,1,1,13.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,2,2,3
2112,263,5,192.0,263.0,2,3,13.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,2,3,4
2113,242,3,192.0,242.0,0,1,13.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,2,2,3
2114,248,5,192.0,248.0,0,1,13.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,2,2,3
2115,232,5,181.0,232.0,2,2,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,3,4
2116,244,3,183.0,244.0,1,2,15.0,0.3333333333333333,0.2666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,2,2,3
2117,243,3,183.0,243.0,1,1,15.0,0.3333333333333333,0.2666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,2,2,3
2118,279,5,181.0,279.0,1,1,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,2,3
2119,338,5,187.0,338.0,2,2,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.25,0.0833333333333333,0.25,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.0,2,4,4
2120,275,5,192.0,275.0,2,2,13.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,2,3,3
2121,274,4,192.0,274.0,1,1,13.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,2,2,3
2122,278,5,192.0,278.0,2,1,13.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,2,3,3
2123,281,3,192.0,281.0,1,1,13.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,2,2,3
2124,277,5,181.0,277.0,3,3,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,4,4
2125,566,5,183.0,566.0,2,2,15.0,0.3333333333333333,0.2666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,2,3,4
2126,605,5,193.0,605.0,1,1,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,2,3,3
2127,613,4,180.0,613.0,3,2,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,2,4,3
2128,612,4,180.0,612.0,2,2,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,2,4,3
2129,606,3,193.0,606.0,1,1,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,2,2,3
2130,611,3,180.0,611.0,0,0,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,2,2,2
2131,614,3,180.0,614.0,0,0,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,2,2,2
2132,608,3,180.0,608.0,1,1,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,2,3,2
2133,609,5,180.0,609.0,0,1,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,2,2,3
2134,604,3,193.0,604.0,1,2,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,2,2,4
2135,610,4,180.0,610.0,0,1,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,2,2,3
2136,681,5,193.0,681.0,0,0,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,2,1,1
